expression,count,constant,variable_count,depth,mode,time_ms,num_states
(A a. E b. A c. E d. -3a +3b -1c +1d -1e < 50) AND (A a. E b. A c. E d. -2a -2b -2c +1d -3e <= 50) AND (A a. E b. A c. E d. -3a -1b +2c +3d -1e <= 50) AND (A a. E b. A c. E d. 3a -3b -1c +3d +3e >= 50) AND (A a. E b. A c. E d. -2a +3b -1c +3d -2e <= 50) AND (A a. E b. A c. E d. 1a +2b +2c +2d -2e < 50) AND (A a. E b. A c. E d. -3a -2b -3c +2d +3e >= 50) AND (A a. E b. A c. E d. -1a +2b +1c +3d -3e <= 50) AND (A a. E b. A c. E d. -1a -2b +2c -3d -2e < 50) AND (A a. E b. A c. E d. 2a -2b +3c +1d -1e = 50) AND (A a. E b. A c. E d. 3a -1b +1c -2d -3e = 50) AND (A a. E b. A c. E d. 1a -1b -3c +2d -3e > 50) AND (A a. E b. A c. E d. 3a +3b -1c +2d +1e <= 50) AND (A a. E b. A c. E d. -1a -1b -1c +3d -1e >= 50) AND (A a. E b. A c. E d. -1a +1b -3c -3d -3e = 50),15,50,5,4,and,363.6769170407206,1
(A a. E b. A c. E d. 2a +2b +1c +3d -3e < 50) AND (A a. E b. A c. E d. -1a -3b -3c +3d +2e > 50) AND (A a. E b. A c. E d. -2a -3b +1c +3d -3e > 50) AND (A a. E b. A c. E d. 3a -3b -3c +3d -1e < 50) AND (A a. E b. A c. E d. -3a -3b +1c +2d +1e < 50) AND (A a. E b. A c. E d. -1a -2b +2c +2d +1e = 50) AND (A a. E b. A c. E d. 2a -3b -1c -3d -2e <= 50) AND (A a. E b. A c. E d. 2a -2b +2c -3d +3e < 50) AND (A a. E b. A c. E d. -1a -1b -2c +3d +2e <= 50) AND (A a. E b. A c. E d. -2a -3b +3c +1d -1e = 50) AND (A a. E b. A c. E d. -1a -2b -1c -2d +3e >= 50) AND (A a. E b. A c. E d. -2a +2b -2c -3d +2e >= 50) AND (A a. E b. A c. E d. -3a +3b -2c +3d -3e = 50) AND (A a. E b. A c. E d. -3a -2b -2c +2d -2e < 50) AND (A a. E b. A c. E d. 3a -2b +3c +2d +1e <= 50),15,50,5,4,and,483.1520830048248,1
(A a. E b. A c. E d. -1a -1b -2c -2d -2e > 50) AND (A a. E b. A c. E d. 2a +2b +2c -1d +2e > 50) AND (A a. E b. A c. E d. 1a -1b +2c -3d +1e < 50) AND (A a. E b. A c. E d. 3a +3b -1c -1d +2e < 50) AND (A a. E b. A c. E d. 3a +3b +2c +1d +2e > 50) AND (A a. E b. A c. E d. -3a +2b -1c -1d +3e > 50) AND (A a. E b. A c. E d. -3a -3b -2c -1d -3e >= 50) AND (A a. E b. A c. E d. 3a +1b +2c -2d -2e >= 50) AND (A a. E b. A c. E d. 2a -3b +1c -1d -2e >= 50) AND (A a. E b. A c. E d. 1a -2b -1c -1d +1e = 50) AND (A a. E b. A c. E d. 1a -1b +1c -3d +1e = 50) AND (A a. E b. A c. E d. 1a +2b -1c -1d +2e = 50) AND (A a. E b. A c. E d. -1a +1b +3c -2d +3e = 50) AND (A a. E b. A c. E d. -2a -1b +1c +3d +3e < 50) AND (A a. E b. A c. E d. 2a -1b -2c -3d +2e = 50),15,50,5,4,and,402.19287504442036,1
(A a. E b. A c. E d. -2a +3b -1c +2d +2e > 50) AND (A a. E b. A c. E d. 3a -3b +3c +2d -1e > 50) AND (A a. E b. A c. E d. -1a -1b -3c +2d +2e <= 50) AND (A a. E b. A c. E d. -3a +3b +1c +3d +2e >= 50) AND (A a. E b. A c. E d. -1a -2b -2c -1d +3e = 50) AND (A a. E b. A c. E d. -3a +3b +2c -1d -1e < 50) AND (A a. E b. A c. E d. 3a +2b -3c -1d +1e = 50) AND (A a. E b. A c. E d. -2a +3b +2c +2d +3e > 50) AND (A a. E b. A c. E d. -2a -1b +2c +1d -2e = 50) AND (A a. E b. A c. E d. -3a +1b -3c +2d +2e < 50) AND (A a. E b. A c. E d. 1a +1b -1c -3d +3e < 50) AND (A a. E b. A c. E d. 1a +2b +3c -3d -2e = 50) AND (A a. E b. A c. E d. -3a -1b +2c +2d +1e >= 50) AND (A a. E b. A c. E d. -2a -2b +2c -3d +2e > 50) AND (A a. E b. A c. E d. 2a +3b -1c -1d -1e <= 50),15,50,5,4,and,455.96391696017236,1
(A a. E b. A c. E d. -2a +3b -3c -2d -3e < 50) AND (A a. E b. A c. E d. 2a +3b +1c -2d +1e >= 50) AND (A a. E b. A c. E d. -2a +1b +2c +2d -1e >= 50) AND (A a. E b. A c. E d. 1a -1b -2c -2d -3e >= 50) AND (A a. E b. A c. E d. -1a +1b -1c +1d +3e <= 50) AND (A a. E b. A c. E d. -2a +3b -2c +1d -1e <= 50) AND (A a. E b. A c. E d. -1a -1b -1c +2d +2e <= 50) AND (A a. E b. A c. E d. 1a +1b +2c -2d +1e > 50) AND (A a. E b. A c. E d. -1a +1b +3c -2d +2e > 50) AND (A a. E b. A c. E d. 2a -3b +2c -2d -1e < 50) AND (A a. E b. A c. E d. 2a +3b -2c +1d +1e = 50) AND (A a. E b. A c. E d. 1a +3b +2c -1d +2e > 50) AND (A a. E b. A c. E d. 1a +3b -1c +3d -3e < 50) AND (A a. E b. A c. E d. 2a -1b +3c +2d -1e = 50) AND (A a. E b. A c. E d. -3a +3b +2c +1d +3e > 50),15,50,5,4,and,420.33708398230374,1
(A a. E b. A c. E d. 1a +1b -3c +3d +3e = 50) OR (A a. E b. A c. E d. 1a +1b +1c -2d -2e < 50) OR (A a. E b. A c. E d. -2a -1b +2c +1d +2e <= 50) OR (A a. E b. A c. E d. -3a -1b +2c -2d -3e <= 50) OR (A a. E b. A c. E d. -2a +3b +1c -3d +1e > 50) OR (A a. E b. A c. E d. 3a +1b -2c +3d -2e >= 50) OR (A a. E b. A c. E d. 3a +3b +3c +3d +1e <= 50) OR (A a. E b. A c. E d. -1a -1b +1c -3d -2e > 50) OR (A a. E b. A c. E d. 1a +2b +3c +3d +3e = 50) OR (A a. E b. A c. E d. -2a +1b +2c +3d +2e = 50) OR (A a. E b. A c. E d. -3a -3b -3c +2d -1e <= 50) OR (A a. E b. A c. E d. -2a +3b +1c -3d -1e < 50) OR (A a. E b. A c. E d. 1a +1b -2c -3d +1e >= 50) OR (A a. E b. A c. E d. 1a +1b +2c +3d -2e <= 50) OR (A a. E b. A c. E d. -3a -2b +3c -2d -3e > 50),15,50,5,4,or,373.2664170092903,1
(A a. E b. A c. E d. 1a -3b -3c -1d -2e <= 50) OR (A a. E b. A c. E d. -1a -3b -2c +1d +3e > 50) OR (A a. E b. A c. E d. 3a -3b -2c +1d -2e = 50) OR (A a. E b. A c. E d. 3a +1b -1c +1d -3e >= 50) OR (A a. E b. A c. E d. 1a +2b -1c +1d -1e >= 50) OR (A a. E b. A c. E d. 1a +3b -1c -2d +2e >= 50) OR (A a. E b. A c. E d. -2a +2b +1c -1d +2e = 50) OR (A a. E b. A c. E d. 3a +2b +1c +2d -1e <= 50) OR (A a. E b. A c. E d. -1a +3b +1c +1d -3e > 50) OR (A a. E b. A c. E d. -3a -1b -1c -3d -3e = 50) OR (A a. E b. A c. E d. -3a +3b +1c +2d -1e >= 50) OR (A a. E b. A c. E d. 1a -3b +2c -1d -3e <= 50) OR (A a. E b. A c. E d. 3a +1b -2c -1d -1e < 50) OR (A a. E b. A c. E d. -2a -1b +1c -1d +1e < 50) OR (A a. E b. A c. E d. 3a -3b +3c -3d -2e = 50),15,50,5,4,or,299.5673330151476,1
(A a. E b. A c. E d. -1a -3b -1c +2d +3e > 50) OR (A a. E b. A c. E d. -1a -2b +1c +1d -2e >= 50) OR (A a. E b. A c. E d. -3a -1b +1c -1d -2e < 50) OR (A a. E b. A c. E d. 3a +2b +3c -2d -1e = 50) OR (A a. E b. A c. E d. -3a +3b -2c +2d -1e > 50) OR (A a. E b. A c. E d. -2a -3b -3c -3d -3e < 50) OR (A a. E b. A c. E d. 3a -3b -1c -2d +1e > 50) OR (A a. E b. A c. E d. 3a +2b -3c +2d -3e > 50) OR (A a. E b. A c. E d. 2a +1b -2c -3d -3e >= 50) OR (A a. E b. A c. E d. 1a +1b +1c -3d -2e = 50) OR (A a. E b. A c. E d. 1a +1b -2c +3d +1e = 50) OR (A a. E b. A c. E d. -1a +2b +1c -3d -2e > 50) OR (A a. E b. A c. E d. -2a -3b -1c -1d -3e = 50) OR (A a. E b. A c. E d. -3a -3b +1c -1d -1e <= 50) OR (A a. E b. A c. E d. 1a -1b +2c +3d -3e = 50),15,50,5,4,or,471.35733294999227,1
(A a. E b. A c. E d. 3a +3b -3c +1d -2e > 50) OR (A a. E b. A c. E d. 3a +2b +3c -1d -2e = 50) OR (A a. E b. A c. E d. -1a -2b +3c -1d +1e > 50) OR (A a. E b. A c. E d. -3a -2b -2c -3d +3e > 50) OR (A a. E b. A c. E d. 2a -3b -3c +1d +2e = 50) OR (A a. E b. A c. E d. -2a +3b -2c -2d +1e <= 50) OR (A a. E b. A c. E d. -3a -1b +3c +2d -2e <= 50) OR (A a. E b. A c. E d. 3a -2b +2c -2d -1e = 50) OR (A a. E b. A c. E d. 2a +2b -1c -1d -1e >= 50) OR (A a. E b. A c. E d. 2a -2b -1c -3d +2e = 50) OR (A a. E b. A c. E d. 3a -2b -2c +3d +2e < 50) OR (A a. E b. A c. E d. 1a -2b -1c -1d +1e >= 50) OR (A a. E b. A c. E d. -2a +1b +2c -1d +3e > 50) OR (A a. E b. A c. E d. -2a -3b +2c -2d +2e = 50) OR (A a. E b. A c. E d. 2a -2b +3c +1d +3e <= 50),15,50,5,4,or,448.56487499782816,1
(A a. E b. A c. E d. 3a +1b -3c -3d +3e < 50) OR (A a. E b. A c. E d. 3a +1b +3c -2d +1e > 50) OR (A a. E b. A c. E d. -1a +2b +2c +3d -1e > 50) OR (A a. E b. A c. E d. -3a +1b +1c +2d -3e > 50) OR (A a. E b. A c. E d. 1a -2b +1c +2d +1e > 50) OR (A a. E b. A c. E d. 1a +3b +1c +1d -2e > 50) OR (A a. E b. A c. E d. 3a +3b +2c -1d -1e <= 50) OR (A a. E b. A c. E d. -2a +1b +3c -2d +1e >= 50) OR (A a. E b. A c. E d. 2a -1b -2c +2d +1e = 50) OR (A a. E b. A c. E d. -2a -1b +1c +1d +1e = 50) OR (A a. E b. A c. E d. 3a -3b +3c +1d +3e <= 50) OR (A a. E b. A c. E d. -2a -2b -1c +1d +1e < 50) OR (A a. E b. A c. E d. -1a -3b +2c +2d -3e = 50) OR (A a. E b. A c. E d. -3a +2b +3c +3d +3e = 50) OR (A a. E b. A c. E d. -1a +3b -1c -2d -2e > 50),15,50,5,4,or,438.229291990865,1
(A a. E b. -1a -2b -2c +1d -2e -2f +2g < 50) AND (A a. E b. -1a -2b +1c -2d +1e +2f +2g <= 50) AND (A a. E b. -2a -1b +1c +3d -2e -1f -3g <= 50) AND (A a. E b. -1a +1b +3c -2d -2e -3f -1g >= 50) OR (A a. E b. -1a -2b +3c +3d +2e +1f -1g >= 50) OR (A a. E b. -3a +2b -3c -2d +1e +2f -3g = 50) AND (A a. E b. -3a +1b +1c +1d -2e -3f +1g >= 50) OR (A a. E b. 3a +3b +1c +3d -2e +3f -3g >= 50) OR (A a. E b. 3a -1b -1c -2d -2e +3f +1g = 50) AND (A a. E b. -3a +1b -1c +3d -3e -2f -1g <= 50) AND (A a. E b. -3a +2b -2c -3d +1e -3f -3g >= 50) OR (A a. E b. 2a -2b +2c -3d -1e +2f +3g = 50) OR (A a. E b. -3a -2b +2c +2d -2e -1f +1g <= 50) OR (A a. E b. -1a -3b +1c +1d +1e -2f -2g > 50) OR (A a. E b. 3a +2b +2c -2d +2e -1f +3g > 50),15,50,7,2,random,n/a,n/a
(A a. E b. 2a -3b -2c +2d +2e +2f -2g <= 50) OR (A a. E b. 1a -2b -2c -1d +3e -3f +2g <= 50) AND (A a. E b. -2a -2b -1c -3d -2e -2f +1g < 50) OR (A a. E b. 3a +3b +3c +1d -1e -2f +1g = 50) OR (A a. E b. 1a -3b +1c -1d -1e -3f -3g <= 50) OR (A a. E b. -2a -3b +1c +2d +1e -3f -2g <= 50) OR (A a. E b. 2a -3b +2c -3d -3e +2f +3g < 50) AND (A a. E b. 3a +3b -3c -2d +1e +3f -3g < 50) OR (A a. E b. 1a -1b +1c -3d +1e -3f +2g <= 50) OR (A a. E b. 3a +1b -1c +2d -2e -3f +3g < 50) OR (A a. E b. -2a -2b +1c -2d +1e +1f -2g = 50) AND (A a. E b. 2a +2b -2c +3d +3e -2f +1g > 50) OR (A a. E b. 2a +1b -2c +1d +1e -2f -2g > 50) OR (A a. E b. 1a +3b +2c -2d +2e -3f +1g = 50) OR (A a. E b. -2a +1b -2c +1d -2e -3f +2g = 50),15,50,7,2,random,n/a,n/a
(A a. E b. 2a +3b +3c +1d -2e +3f +2g < 50) OR (A a. E b. -1a +1b +2c -2d +2e -2f -2g = 50) OR (A a. E b. 1a +2b +3c +2d +2e +3f +1g > 50) AND (A a. E b. 1a -1b +3c -2d +2e +2f -2g > 50) OR (A a. E b. -2a -2b +1c +1d +2e -3f +2g = 50) AND (A a. E b. 2a -2b +2c +1d +1e -3f -3g = 50) AND (A a. E b. -2a -1b -2c +3d -1e -3f +2g <= 50) AND (A a. E b. -2a +2b +3c +1d +2e +2f +1g > 50) AND (A a. E b. 3a +2b -2c -1d +1e +3f -2g > 50) AND (A a. E b. 1a -2b -1c +1d +2e +1f -1g = 50) OR (A a. E b. -2a -1b +2c -1d -1e -1f -2g > 50) OR (A a. E b. -3a -2b +2c -2d -3e +1f +2g < 50) OR (A a. E b. -2a -1b +1c -2d -3e +2f -2g <= 50) AND (A a. E b. -2a +2b +1c -2d +2e +1f -3g = 50) OR (A a. E b. 2a +1b -2c +3d -3e -3f -1g > 50),15,50,7,2,random,n/a,n/a
(A a. E b. 1a +3b -2c +3d -1e +3f +2g = 50) OR (A a. E b. 1a +1b -2c -3d +2e +2f +2g = 50) AND (A a. E b. 3a -3b +2c -3d +1e +1f +1g >= 50) OR (A a. E b. 2a +3b -3c -1d +1e +2f +3g = 50) OR (A a. E b. 1a +3b +3c -1d -2e -3f +1g > 50) OR (A a. E b. -2a +1b -3c -2d +2e -1f +1g > 50) OR (A a. E b. -1a -2b -3c +1d +2e +2f -3g >= 50) OR (A a. E b. -3a -3b +3c +3d -2e +1f +2g = 50) AND (A a. E b. 2a +1b -2c -3d +3e -2f +1g = 50) OR (A a. E b. -1a +3b -1c +1d -3e -2f +1g = 50) OR (A a. E b. 1a +2b +1c -2d -1e -1f -1g = 50) OR (A a. E b. 2a +1b +1c -2d -1e -1f -1g < 50) AND (A a. E b. -3a +2b +1c +3d -1e +3f -2g > 50) OR (A a. E b. -1a +1b -3c +3d -3e -3f +2g > 50) AND (A a. E b. -3a -3b +3c +3d -3e +1f +2g <= 50),15,50,7,2,random,n/a,n/a
(A a. E b. 3a -2b +3c -3d -1e +3f -3g < 50) AND (A a. E b. -3a +3b -1c +3d -3e -2f +3g > 50) AND (A a. E b. 2a +1b +3c +2d -3e -2f -2g >= 50) AND (A a. E b. 2a +2b +3c +2d +1e -2f +3g <= 50) OR (A a. E b. 2a -3b -2c +2d +1e -2f -2g >= 50) OR (A a. E b. 2a +1b -3c -2d -2e +1f +1g < 50) AND (A a. E b. -2a +3b +1c -3d +2e +3f -2g >= 50) OR (A a. E b. 1a -3b +2c +3d -2e -3f +1g = 50) OR (A a. E b. 1a -3b -1c -1d +2e +1f +3g <= 50) AND (A a. E b. -3a +1b +1c +3d +1e -3f +2g < 50) OR (A a. E b. 2a -3b +3c -3d +1e +2f -3g < 50) AND (A a. E b. 1a -3b +3c +1d -1e +2f -3g <= 50) OR (A a. E b. -3a +2b +3c +3d +2e -1f +3g < 50) OR (A a. E b. -2a +2b +2c +2d -3e -3f +1g = 50) OR (A a. E b. 3a -2b +1c +2d -3e +2f -3g > 50),15,50,7,2,random,3918.950457999017,1
(A a. E b. 3a +1b -3c -3d +3e +2f -1g > 50) AND (A a. E b. -2a +1b +1c +1d -3e +1f +2g <= 50) AND (A a. E b. 3a +2b -3c -2d +1e -2f +2g < 50) AND (A a. E b. -3a -3b +1c +2d -3e -1f +1g > 50) AND (A a. E b. -1a -3b -2c -1d -2e +2f -1g <= 50) AND (A a. E b. 2a +2b -2c +2d -2e +1f +2g < 50) AND (A a. E b. -2a -3b +1c +1d -1e +1f -2g >= 50) AND (A a. E b. 2a -3b -3c +3d +1e +2f +2g < 50) AND (A a. E b. -2a -3b -1c +1d +3e -1f -2g = 50) AND (A a. E b. -1a +3b -1c -2d +3e +3f -1g < 50) AND (A a. E b. 2a +1b -1c -3d +3e +1f -2g <= 50) AND (A a. E b. -1a -3b -2c +1d -2e +3f -3g < 50) AND (A a. E b. -3a +1b -1c +3d -3e +2f +2g > 50) AND (A a. E b. -1a -1b +2c +2d +3e -2f -3g < 50) AND (A a. E b. 1a +1b +1c +2d +3e -2f +1g < 50),15,50,7,2,and,n/a,n/a
(A a. E b. -2a -2b +1c -2d +2e +1f +3g >= 50) AND (A a. E b. 1a +2b +1c -1d -1e -1f -1g = 50) AND (A a. E b. -3a -1b +2c +3d -3e +1f -1g <= 50) AND (A a. E b. 3a -3b +3c -2d +2e +1f -2g <= 50) AND (A a. E b. -1a +2b -1c -2d -2e -2f -3g > 50) AND (A a. E b. -3a -2b -1c -1d +3e -1f -1g < 50) AND (A a. E b. 3a -2b -2c +1d +2e -3f -3g <= 50) AND (A a. E b. 1a +1b -2c -1d +3e -1f -3g < 50) AND (A a. E b. 3a +1b -3c +2d +1e -1f -1g < 50) AND (A a. E b. 2a +1b -1c +2d -3e +1f -3g < 50) AND (A a. E b. -1a -3b -2c +1d -3e -1f -2g > 50) AND (A a. E b. 3a -1b -2c +2d +1e +3f -3g >= 50) AND (A a. E b. -3a -1b +3c +2d -1e +3f +2g <= 50) AND (A a. E b. -1a +3b -1c -1d -1e -3f +2g < 50) AND (A a. E b. -2a +2b +3c +2d -2e -2f -3g = 50),15,50,7,2,and,n/a,n/a
(A a. E b. -2a -3b -1c +1d -3e +2f +3g < 50) AND (A a. E b. 3a -3b -2c -1d +2e +2f +1g < 50) AND (A a. E b. 3a +2b -3c +3d -3e +1f +2g < 50) AND (A a. E b. 1a +2b +2c +3d -1e +3f -2g <= 50) AND (A a. E b. 3a -2b +3c -2d -2e +2f +1g > 50) AND (A a. E b. 1a -1b -3c +1d -3e -1f -3g >= 50) AND (A a. E b. -2a -3b +2c +2d +1e +2f +1g <= 50) AND (A a. E b. -2a -3b -3c -2d -2e +3f -1g <= 50) AND (A a. E b. 1a +1b -1c -1d +3e +2f +2g > 50) AND (A a. E b. -3a -3b +2c -1d -2e -1f -1g < 50) AND (A a. E b. 3a -2b -1c -1d -2e -1f -1g >= 50) AND (A a. E b. 1a +2b +3c -2d -2e +3f -3g > 50) AND (A a. E b. 2a -1b -3c -3d +3e -1f +2g >= 50) AND (A a. E b. -3a +1b -2c +2d -2e +3f +2g = 50) AND (A a. E b. -3a -2b +2c +1d -1e -1f -2g < 50),15,50,7,2,and,n/a,n/a
(A a. E b. -2a +2b -2c +3d -2e +1f +3g >= 50) AND (A a. E b. 3a -3b +3c -2d +3e +1f +2g >= 50) AND (A a. E b. 1a -1b -1c -2d -2e -1f +1g >= 50) AND (A a. E b. 2a +3b -3c +2d -2e -2f +1g >= 50) AND (A a. E b. 3a +2b -1c +1d -3e +1f -2g >= 50) AND (A a. E b. 1a +1b -3c -2d +3e -3f +1g > 50) AND (A a. E b. -2a +1b -1c +3d +1e +2f +2g >= 50) AND (A a. E b. -3a +1b -1c +2d -1e +2f +2g = 50) AND (A a. E b. -2a -1b -2c +2d -1e +2f -3g < 50) AND (A a. E b. -1a -2b +3c -1d -3e -1f +2g <= 50) AND (A a. E b. 3a -1b -2c -1d +2e -1f +1g = 50) AND (A a. E b. -3a +2b +3c +3d -1e -1f +2g <= 50) AND (A a. E b. -3a -3b -2c -1d -2e -2f -1g <= 50) AND (A a. E b. -1a -3b -3c +2d -2e -1f -1g <= 50) AND (A a. E b. 1a -3b +3c -1d -2e +3f -3g <= 50),15,50,7,2,and,n/a,n/a
(A a. E b. 3a -3b +3c +2d -3e -3f +1g = 50) AND (A a. E b. -2a +3b -3c -1d -2e +2f +3g > 50) AND (A a. E b. 3a +1b -3c -1d +2e -3f -3g = 50) AND (A a. E b. -1a +1b +1c -3d -2e +3f -3g <= 50) AND (A a. E b. -2a +1b -2c -3d -2e -1f -3g <= 50) AND (A a. E b. -2a -2b +3c +3d +2e +1f -3g < 50) AND (A a. E b. -1a +3b -1c -1d +1e +3f +2g = 50) AND (A a. E b. -1a +1b -1c +1d +2e -3f -1g = 50) AND (A a. E b. -2a +3b +3c +1d -1e +3f +1g > 50) AND (A a. E b. -2a -2b -3c -2d +1e -2f -1g < 50) AND (A a. E b. -1a +3b -3c +2d +1e -3f +3g < 50) AND (A a. E b. 2a +1b -3c -2d -1e -3f -1g >= 50) AND (A a. E b. -2a -1b -2c -3d -2e -2f -1g < 50) AND (A a. E b. 2a +3b +1c -2d -3e +1f +2g <= 50) AND (A a. E b. 3a +2b -3c +1d +1e +3f -3g > 50),15,50,7,2,and,n/a,n/a
(A a. E b. 3a -1b +3c +3d +2e -2f -2g > 50) OR (A a. E b. 3a -2b -3c -3d +3e +2f -1g = 50) OR (A a. E b. -3a +2b -1c -1d +3e -2f -1g <= 50) OR (A a. E b. 2a -1b +1c -1d -1e -2f +3g < 50) OR (A a. E b. -1a +3b +1c -3d -3e +2f -3g <= 50) OR (A a. E b. -1a -2b -1c -3d +1e -1f -3g = 50) OR (A a. E b. 3a -2b +1c -2d -3e -2f -2g >= 50) OR (A a. E b. 2a -3b -1c +1d -1e +3f -2g > 50) OR (A a. E b. 2a +2b -1c -3d +2e -2f +1g <= 50) OR (A a. E b. 2a -1b -3c -1d +2e -1f +1g = 50) OR (A a. E b. 1a +2b -1c +2d +2e +1f -3g = 50) OR (A a. E b. -1a -3b -2c +2d +1e -2f -3g > 50) OR (A a. E b. 1a +3b -2c +2d +1e +2f +1g = 50) OR (A a. E b. 1a +1b -1c -3d -2e -1f +3g < 50) OR (A a. E b. -2a +1b +1c -3d +2e -3f -1g = 50),15,50,7,2,or,n/a,n/a
(A a. E b. -2a +3b -3c -3d -2e -3f +2g <= 50) OR (A a. E b. -3a -3b -3c -3d +2e +1f +1g > 50) OR (A a. E b. 3a +1b -2c +1d +1e +2f +3g > 50) OR (A a. E b. 3a +1b +2c +1d +3e +2f +3g < 50) OR (A a. E b. -1a -1b +1c -2d +1e -3f -2g < 50) OR (A a. E b. 1a -3b -1c -2d +1e +3f +1g >= 50) OR (A a. E b. -3a +2b -3c -2d +1e +1f +1g < 50) OR (A a. E b. -1a +1b +2c +2d -3e +2f -1g < 50) OR (A a. E b. -3a +1b +2c +2d -1e -2f -3g = 50) OR (A a. E b. -2a -3b -2c -2d +2e -3f +1g > 50) OR (A a. E b. 1a -2b +1c +2d +1e -1f -3g = 50) OR (A a. E b. 3a +2b -2c -3d +1e -1f -1g <= 50) OR (A a. E b. -3a +3b -2c +2d -2e -2f +3g > 50) OR (A a. E b. 2a +3b -2c +2d +3e -3f -3g > 50) OR (A a. E b. -1a +3b -3c -1d -1e +1f +2g < 50),15,50,7,2,or,n/a,n/a
(A a. E b. -1a +1b +3c +2d +1e +2f +2g <= 50) OR (A a. E b. 2a +1b -2c -1d +1e +3f +1g = 50) OR (A a. E b. -2a -1b -2c -3d +3e +1f +1g >= 50) OR (A a. E b. -2a +3b +3c +3d +2e -1f -3g = 50) OR (A a. E b. -2a +2b +2c +1d +3e -1f +2g < 50) OR (A a. E b. -3a +3b +2c -2d -3e -1f +1g < 50) OR (A a. E b. -3a -2b -1c -3d +3e +2f -3g < 50) OR (A a. E b. 2a +1b -1c -1d +3e +3f -1g <= 50) OR (A a. E b. -1a -1b +3c +1d +3e +2f -2g >= 50) OR (A a. E b. -2a +3b -3c +2d +2e -1f +2g > 50) OR (A a. E b. -3a +2b +3c -3d -1e -3f -3g >= 50) OR (A a. E b. 2a -2b +1c +3d +2e -2f +1g = 50) OR (A a. E b. -1a -1b -1c -1d -3e -2f -1g > 50) OR (A a. E b. 2a -1b +1c -1d -3e +1f +1g < 50) OR (A a. E b. -3a -3b +3c +1d +1e -1f +1g <= 50),15,50,7,2,or,n/a,n/a
(A a. E b. 1a -3b +2c +2d +3e -2f -1g < 50) OR (A a. E b. 1a -1b +3c +1d +1e -3f -1g < 50) OR (A a. E b. -2a -2b -1c -3d -2e +2f +1g <= 50) OR (A a. E b. -1a -2b -3c +3d +3e +3f +2g <= 50) OR (A a. E b. 2a +2b +2c -3d -1e -3f -3g <= 50) OR (A a. E b. -3a -1b -1c +2d -1e +2f -2g <= 50) OR (A a. E b. -3a -1b +2c +1d +1e +2f -1g >= 50) OR (A a. E b. 2a +1b +1c +3d +1e -3f +3g < 50) OR (A a. E b. -2a -1b +1c +1d -1e +3f -1g = 50) OR (A a. E b. 1a +3b -2c -3d +1e +1f +3g <= 50) OR (A a. E b. 3a -1b -2c +1d +3e +1f +3g > 50) OR (A a. E b. -3a -3b -1c +1d -1e +1f +3g < 50) OR (A a. E b. -2a +1b +2c +2d -2e +3f +3g < 50) OR (A a. E b. 2a +1b -3c +3d +3e +1f -1g >= 50) OR (A a. E b. 2a +2b +3c +3d -1e -1f +3g > 50),15,50,7,2,or,n/a,n/a
(A a. E b. -3a -1b -3c -1d +3e +3f +3g >= 50) OR (A a. E b. 2a +2b -1c +3d +2e -3f +2g > 50) OR (A a. E b. -2a -2b -2c -3d -1e +1f +2g > 50) OR (A a. E b. -1a +3b +3c -1d +2e +2f -2g < 50) OR (A a. E b. -2a +3b +3c -1d -1e -1f +3g <= 50) OR (A a. E b. -3a +3b -1c +1d -2e +3f +1g = 50) OR (A a. E b. -3a -3b +1c +3d -2e +3f +3g >= 50) OR (A a. E b. -1a -3b -2c -1d -1e -3f -1g <= 50) OR (A a. E b. -3a -1b -3c -2d +1e +2f -2g >= 50) OR (A a. E b. 2a +3b -2c -2d -2e -1f -2g = 50) OR (A a. E b. -3a +2b +2c -3d -2e -1f +3g >= 50) OR (A a. E b. -1a -1b +1c +1d +3e -2f -1g > 50) OR (A a. E b. 1a +3b -1c +1d +3e +2f -1g < 50) OR (A a. E b. -3a -2b +1c +1d -2e +2f -3g >= 50) OR (A a. E b. -1a -3b +2c -2d +3e -3f +3g <= 50),15,50,7,2,or,n/a,n/a
(A a. E b. A c. E d. -2a -2b +2c -2d +3e -2f -2g = 50) OR (A a. E b. A c. E d. -3a +3b -2c -1d -3e -3f -2g > 50) OR (A a. E b. A c. E d. 3a +2b +2c -3d +2e +2f -2g > 50) AND (A a. E b. A c. E d. -3a +3b -1c -1d -1e +1f +1g = 50) OR (A a. E b. A c. E d. 1a +1b +3c +3d +3e +3f -3g <= 50) OR (A a. E b. A c. E d. 3a -1b +1c +2d -3e -3f +2g < 50) OR (A a. E b. A c. E d. -2a -3b -2c +1d -2e -2f +3g <= 50) OR (A a. E b. A c. E d. 1a -3b -1c +1d -1e -2f +1g <= 50) AND (A a. E b. A c. E d. -2a +1b -2c +3d +3e -3f +1g = 50) OR (A a. E b. A c. E d. 1a -2b -3c +3d +3e +1f -1g >= 50) AND (A a. E b. A c. E d. -2a +3b -2c +2d +1e -2f +2g > 50) OR (A a. E b. A c. E d. 3a +3b -2c +3d +3e +1f +1g = 50) OR (A a. E b. A c. E d. -3a -2b -2c +1d +3e -2f -2g >= 50) OR (A a. E b. A c. E d. -3a -2b -1c +3d -2e +3f -2g < 50) AND (A a. E b. A c. E d. -1a -1b -3c +2d +1e +3f +2g > 50),15,50,7,4,random,4572.467249992769,1
